"","brand","che_pc_usd","che_perc_gdp","cluster_nl","corporation","country","launch_date","date","drug_id","ind_launch_date","indication","insurance_perc_che","population","prev_perc","price_month","price_unit","public_perc_che","therapeutic_area","Country_Group","Price_Group","indication_number","avg_price_per_year","month_number"
"15","BRAND_E57A",1.78022784019975,2.00420024327592,"BRAND_E57A_COUNTRY_0309","CORP_01C7","COUNTRY_0309",2022-07-01,2023-01-01,"DRUG_ID_FADD","2022-08-01 00:00:00","['IND_C3B6']",2.026285788,1.49816981981002,0.0323550845972892,1.00655576863042,1.01128387326079,1.88599479746269,"THER_AREA_980E",4,3,1,1.01661503684369,1
"16","BRAND_C352",-1,-1,"BRAND_C352_COUNTRY_8B47","CORP_01C7","COUNTRY_8B47",2022-03-01,2023-01-01,"DRUG_ID_0C4E","2021-10-01 00:00:00","['IND_851C']",-1,1.02515206100641,0.0515942913948464,-1,1.3639080917253,-1,"THER_AREA_CD59",4,3,1,1.16609028646062,1
"17","BRAND_740F",2.07904553838951,1.46792026750883,"BRAND_740F_COUNTRY_06E4","CORP_01C7","COUNTRY_06E4",2022-05-01,2023-01-01,"DRUG_ID_C6D4","2022-08-01 00:00:00","['IND_C3B6']",1,1.00473917947511,0.0366470003319264,1.00401373589618,1.00695450966295,1.91044776119403,"THER_AREA_980E",4,3,1,1.00925389634893,1
"18","BRAND_AA1F",2.07904553838951,1.46792026750883,"BRAND_AA1F_COUNTRY_06E4","CORP_01C7","COUNTRY_06E4",2022-11-01,2023-01-01,"DRUG_ID_98D8","2019-12-01 00:00:00","['IND_0F8E', 'IND_46E8']",1,1.00473917947511,9.99126989647711e-05,4.86176693573563,2.91091473518444,1.91044776119403,"THER_AREA_96D7",4,2,2,2.91091468780028,1
"19","BRAND_014B",1.78022784019975,2.00420024327592,"BRAND_014B_COUNTRY_0309","CORP_01C7","COUNTRY_0309",2022-04-01,2023-01-01,"DRUG_ID_E07F","-1","['IND_A496']",2.026285788,1.49816981981002,0.095739175001821,-1,1.10971750769788,1.88599479746269,"THER_AREA_6CEE",4,3,1,1.09250074074729,1
"20","BRAND_FB57",1.47762172284644,1.90459606782828,"BRAND_FB57_COUNTRY_907E","CORP_01C7","COUNTRY_907E",2022-11-01,2023-01-01,"DRUG_ID_C6D4","2022-08-01 00:00:00","['IND_C3B6']",1.04,1.35687156850528,0.0273136547457317,1.00499487133747,1.00282995047054,1.83625012492537,"THER_AREA_980E",4,3,1,1.00925389634893,1
"21","BRAND_056A",1.78022784019975,2.00420024327592,"BRAND_056A_COUNTRY_0309","CORP_01C7","COUNTRY_0309",2023-01-01,2023-01-01,"DRUG_ID_EC3A","2022-09-01 00:00:00","['IND_BAFB']",2.026285788,1.49816981981002,0.0010615902864496,1.2807385274049,1.40197012034304,1.88599479746269,"THER_AREA_96D7",4,3,1,1.3441109151296,1
"22","BRAND_F649",1.47762172284644,1.90459606782828,"BRAND_F649_COUNTRY_907E","CORP_01C7","COUNTRY_907E",2022-05-01,2023-01-01,"DRUG_ID_20C2","2021-07-01 00:00:00","['IND_F338']",1.04,1.35687156850528,0.0048893965196222,-1,2.06541283344307,1.83625012492537,"THER_AREA_96D7",4,2,1,1.64038299751857,1
"23","BRAND_CFD9",1.09947310580524,1.34350282705654,"BRAND_CFD9_COUNTRY_AE54","CORP_09BB","COUNTRY_AE54",2022-02-01,2023-01-01,"DRUG_ID_473B","-1","['IND_3A0D']",1.34666666666667,12.7674331192801,0.152309336769683,-1,1.00589427432511,1.53731343283582,"THER_AREA_66C5",4,3,1,1.00554427159976,1
"24","BRAND_9259",1.47762172284644,1.90459606782828,"BRAND_9259_COUNTRY_907E","CORP_01C7","COUNTRY_907E",2022-05-01,2023-01-01,"DRUG_ID_1315","-1","['IND_BAFB']",1.04,1.35687156850528,0.000969119589862,1.42341940566977,1.41255877145964,1.83625012492537,"THER_AREA_6CEE",4,3,1,1.31396612618928,1
"25","BRAND_B1E8",1.09947310580524,1.34350282705654,"BRAND_B1E8_COUNTRY_AE54","CORP_09BB","COUNTRY_AE54",2022-11-01,2023-01-01,"DRUG_ID_B4D3","2019-11-01 00:00:00","['IND_DA0B']",1.34666666666667,12.7674331192801,0.0035788135913465,-1,1.04010057156453,1.53731343283582,"THER_AREA_96D7",4,3,1,1.03485694102386,1
"26","BRAND_056A",2.0410498781211,2.33084490898682,"BRAND_056A_COUNTRY_D8B0","CORP_01C7","COUNTRY_D8B0",2022-10-01,2023-01-01,"DRUG_ID_EC3A","2022-09-01 00:00:00","['IND_BAFB']",2,1.65333644518466,0.0027657602761708,1.22517058377559,1.77109817861648,1.90523031955224,"THER_AREA_96D7",1,3,1,1.3441109151296,1
"27","BRAND_740F",1.35388576779026,-1,"BRAND_740F_COUNTRY_5180","CORP_01C7","COUNTRY_5180",2022-04-01,2023-01-01,"DRUG_ID_C6D4","2022-08-01 00:00:00","['IND_C3B6']",1.92,1.05204012543094,0.0277318502327034,1.00530705079606,1.00897772282104,2.04477611940298,"THER_AREA_980E",4,3,1,1.00925389634893,1
"28","BRAND_F649",1.35388576779026,-1,"BRAND_F649_COUNTRY_5180","CORP_01C7","COUNTRY_5180",2022-03-01,2023-01-01,"DRUG_ID_20C2","2021-07-01 00:00:00","['IND_F338']",1.92,1.05204012543094,0.0073273737603176,-1,1.53432273040283,2.04477611940298,"THER_AREA_96D7",4,3,1,1.64038299751857,1
"29","BRAND_4888",1.09947310580524,1.34350282705654,"BRAND_4888_COUNTRY_AE54","CORP_A713","COUNTRY_AE54",2022-02-01,2023-01-01,"DRUG_ID_52A5","-1","['IND_617C']",1.34666666666667,12.7674331192801,0.0690685704574708,-1,1.00710681204607,1.53731343283582,"THER_AREA_980E",4,3,1,1.00672608861928,1
"30","BRAND_E57A",1.35388576779026,-1,"BRAND_E57A_COUNTRY_5180","CORP_01C7","COUNTRY_5180",2022-04-01,2023-01-01,"DRUG_ID_FADD","2022-08-01 00:00:00","['IND_C3B6']",1.92,1.05204012543094,0.0277318502327034,1.00833965125095,1.01393238708811,2.04477611940298,"THER_AREA_980E",4,3,1,1.01661503684369,1
"31","BRAND_9259",1.35388576779026,-1,"BRAND_9259_COUNTRY_5180","CORP_01C7","COUNTRY_5180",2022-04-01,2023-01-01,"DRUG_ID_1315","-1","['IND_BAFB']",1.92,1.05204012543094,0.0027657602761708,1.28131828925657,1.43635670088845,2.04477611940298,"THER_AREA_6CEE",4,3,1,1.31396612618928,1
"32","BRAND_1E6F",1.09947310580524,1.34350282705654,"BRAND_1E6F_COUNTRY_AE54","CORP_01C7","COUNTRY_AE54",2022-01-01,2023-01-01,"DRUG_ID_1A21","2022-06-01 00:00:00","['IND_120F', 'IND_8E8D']",1.34666666666667,12.7674331192801,0.0839649691913846,-1,1.00246691624441,1.53731343283582,"THER_AREA_CD59",4,3,2,1.00347818798447,1
"33","BRAND_014B",1.82629525593009,1.98592871831939,"BRAND_014B_COUNTRY_6C16","CORP_01C7","COUNTRY_6C16",2022-03-01,2023-01-01,"DRUG_ID_E07F","-1","['IND_A496']",1.72,1.05964931222603,0.095739175001821,-1,1.11815313864459,1.92537313432836,"THER_AREA_6CEE",4,3,1,1.09250074074729,1
"34","BRAND_D72F",1.06664446401373,1.52044677755731,"BRAND_D72F_COUNTRY_C89B","CORP_01C7","COUNTRY_C89B",2022-10-01,2023-01-01,"DRUG_ID_0C4E","2021-10-01 00:00:00","['IND_851C']",-1,1.45898957976571,0.0512918337451183,-1,1.08453172567327,1.69535687402985,"THER_AREA_CD59",4,3,1,1.16609028646062,1
"35","BRAND_9259",1.91818454010612,2.03216782523026,"BRAND_9259_COUNTRY_89F9","CORP_01C7","COUNTRY_89F9",2022-06-01,2023-01-01,"DRUG_ID_1315","-1","['IND_BAFB']",-1,1.52203115156676,0.0021524409746288,1.42704663366484,1.4503593259536,1.97546669985075,"THER_AREA_6CEE",4,3,1,1.31396612618928,1
"36","BRAND_740F",1.22042402762172,1.55209111991846,"BRAND_740F_COUNTRY_88A3","CORP_01C7","COUNTRY_88A3",2022-06-01,2023-01-01,"DRUG_ID_C6D4","2022-08-01 00:00:00","['IND_C3B6']",1.9948047312,1.00835760072653,0.0277318502327034,1.00352316817553,1.0065226881842,1.93993646597015,"THER_AREA_980E",4,3,1,1.00925389634893,1
"37","BRAND_C3A1",1.35388576779026,-1,"BRAND_C3A1_COUNTRY_5180","CORP_C3C7","COUNTRY_5180",2022-08-01,2023-01-01,"DRUG_ID_45DC","-1","['IND_6F13', 'IND_120F']",1.92,1.05204012543094,0.0380137455698459,-1,1.00415181417358,2.04477611940298,"THER_AREA_CD59",4,3,2,1.00385274318571,1
"38","BRAND_C352",2.10967689200999,2.07155146462206,"BRAND_C352_COUNTRY_C8F4","CORP_01C7","COUNTRY_C8F4",2022-03-01,2023-01-01,"DRUG_ID_0C4E","2021-10-01 00:00:00","['IND_851C']",-1,1.05048841078908,0.0487653817395129,1.01983012732896,1.19765690996096,2.02985074626866,"THER_AREA_CD59",4,3,1,1.16609028646062,1
"39","BRAND_A5D5",1.06664446401373,1.52044677755731,"BRAND_A5D5_COUNTRY_C89B","CORP_01C7","COUNTRY_C89B",2022-06-01,2023-01-01,"DRUG_ID_E07F","2020-10-01 00:00:00","['IND_A496']",-1,1.45898957976571,0.102778300106604,1.0381750880792,1.05921072070971,1.69535687402985,"THER_AREA_6CEE",4,3,1,1.09250074074729,1
"40","BRAND_248D",1.43260656320225,2.04026754094182,"BRAND_248D_COUNTRY_EA71","CORP_01C7","COUNTRY_EA71",2022-08-01,2023-01-01,"DRUG_ID_FADD","2022-08-01 00:00:00","['IND_C3B6']",1.01333333333333,1.04818298394449,0.0273136547457317,1.00771529233376,1.01141868939666,1.70149253731343,"THER_AREA_980E",4,3,1,1.01661503684369,1
"41","BRAND_BBE0",1.06664446401373,1.52044677755731,"BRAND_BBE0_COUNTRY_C89B","CORP_01C7","COUNTRY_C89B",2022-11-01,2023-01-01,"DRUG_ID_D637","2019-07-01 00:00:00","['IND_FC21']",-1,1.45898957976571,0.0153459744299739,1.01248717834367,1.00516524395767,1.69535687402985,"THER_AREA_644A",4,3,1,1.00516524395951,1
"42","BRAND_599D",1.70017166042447,1.84898696025754,"BRAND_599D_COUNTRY_C51E","CORP_7E54","COUNTRY_C51E",2022-02-01,2023-01-01,"DRUG_ID_482D","2013-02-01 00:00:00","['IND_3A0D']",1.10469462696,1.00608178625123,0.110106372888146,-1,1.07510788612956,1.89152171,"THER_AREA_66C5",4,3,1,1.07080686641005,1
"43","BRAND_A5D5",1.12387679890762,1.5913747596437,"BRAND_A5D5_COUNTRY_5FEB","CORP_01C7","COUNTRY_5FEB",2022-02-01,2023-01-01,"DRUG_ID_E07F","2020-10-01 00:00:00","['IND_A496']",1.42666666666667,2.16117136731088,0.0952220609086459,-1,1.07573439738778,1.81676925507463,"THER_AREA_6CEE",4,3,1,1.09250074074729,1
"44","BRAND_A12A",1.70017166042447,1.84898696025754,"BRAND_A12A_COUNTRY_C51E","CORP_5CBD","COUNTRY_C51E",2022-01-01,2023-01-01,"DRUG_ID_B15F","2019-08-01 00:00:00","['IND_3A0D']",1.10469462696,1.00608178625123,0.110106372888146,1.0054408419926,1.00958241779184,1.89152171,"THER_AREA_66C5",4,3,1,1.00903366366888,1
"45","BRAND_ACB5",1.18695380774032,1.4934455606014,"BRAND_ACB5_COUNTRY_9488","CORP_CD28","COUNTRY_9488",2022-11-01,2023-01-01,"DRUG_ID_3F2A","-1","['IND_79CE']",1.8152461596,1.27558580108665,0.0059733829653487,1.00823930785354,1.01150878535387,1.80179908835821,"THER_AREA_6CEE",4,3,1,1.01001810839139,1
"46","BRAND_9259",1.22042402762172,1.55209111991846,"BRAND_9259_COUNTRY_88A3","CORP_01C7","COUNTRY_88A3",2022-09-01,2023-01-01,"DRUG_ID_1315","-1","['IND_BAFB']",1.9948047312,1.00835760072653,0.0027657602761708,1.27082311317249,1.23020890751388,1.93993646597015,"THER_AREA_6CEE",4,3,1,1.31396612618928,1
"47","BRAND_E57A",1.1332709113608,1.47637504018202,"BRAND_E57A_COUNTRY_0C7D","CORP_01C7","COUNTRY_0C7D",2022-03-01,2023-01-01,"DRUG_ID_FADD","2022-08-01 00:00:00","['IND_C3B6']",1.82666666666667,1.12070696290615,0.0347131847177516,1.00940998082326,1.01690308476087,1.92679459850746,"THER_AREA_980E",4,3,1,1.01661503684369,1
"48","BRAND_BC1F",1.06664446401373,1.52044677755731,"BRAND_BC1F_COUNTRY_C89B","CORP_01C7","COUNTRY_C89B",2022-07-01,2023-01-01,"DRUG_ID_24A2","2008-10-01 00:00:00","['IND_4D58', 'IND_8C60', 'IND_3518']",-1,1.45898957976571,0.0004189430679082,1.18243703850001,1.16381241841394,1.69535687402985,"THER_AREA_4BA5",4,3,3,1.16263914149742,1
"49","BRAND_F649",1.43260656320225,2.04026754094182,"BRAND_F649_COUNTRY_EA71","CORP_01C7","COUNTRY_EA71",2022-03-01,2023-01-01,"DRUG_ID_20C2","2021-07-01 00:00:00","['IND_F338']",1.01333333333333,1.04818298394449,0.0048893965196222,-1,1.00796707480466,1.70149253731343,"THER_AREA_96D7",4,3,1,1.64038299751857,1
"50","BRAND_E57A",1.22042402762172,1.55209111991846,"BRAND_E57A_COUNTRY_88A3","CORP_01C7","COUNTRY_88A3",2022-09-01,2023-01-01,"DRUG_ID_FADD","2022-08-01 00:00:00","['IND_C3B6']",1.9948047312,1.00835760072653,0.0277318502327034,1.00597600677875,1.01023115363876,1.93993646597015,"THER_AREA_980E",4,3,1,1.01661503684369,1
"51","BRAND_D786",1.10471285892634,1.56130389150498,"BRAND_D786_COUNTRY_4253","CORP_01C7","COUNTRY_4253",2022-10-01,2023-01-01,"DRUG_ID_C48E","2022-08-01 00:00:00","['IND_B2EF']",1,2.74563844032239,0.0003321668203077,1.9270837978861,2.58024989028669,1.39277766343284,"THER_AREA_96D7",3,2,1,1.82877976086812,1
"52","BRAND_056A",1.76919475655431,1.55382079409347,"BRAND_056A_COUNTRY_458E","CORP_01C7","COUNTRY_458E",2022-06-01,2023-01-01,"DRUG_ID_EC3A","2022-09-01 00:00:00","['IND_BAFB']",1.13333333333333,1.01262515955144,0.0011684580283523,-1,1.47426618530697,1.55359506895522,"THER_AREA_96D7",4,3,1,1.3441109151296,1
"53","BRAND_056A",1.82629525593009,1.98592871831939,"BRAND_056A_COUNTRY_6C16","CORP_01C7","COUNTRY_6C16",2022-10-01,2023-01-01,"DRUG_ID_EC3A","2022-09-01 00:00:00","['IND_BAFB']",1.72,1.05964931222603,0.0010615902864496,1.29246755563484,1.41860798548121,1.92537313432836,"THER_AREA_96D7",4,3,1,1.3441109151296,1
"54","BRAND_D72F",1.04670724094881,1.27452686069051,"BRAND_D72F_COUNTRY_1033","CORP_01C7","COUNTRY_1033",2022-08-01,2023-01-01,"DRUG_ID_0C4E","2021-10-01 00:00:00","['IND_851C']",1.13333333333333,1.55670249239042,0.0311595445496266,-1,1.17175603133819,1.7910447761194,"THER_AREA_CD59",4,3,1,1.16609028646062,1
"55","BRAND_7065",1.18695380774032,1.4934455606014,"BRAND_7065_COUNTRY_9488","CORP_39F7","COUNTRY_9488",2022-01-01,2023-01-01,"DRUG_ID_B628","-1","['IND_5742']",1.8152461596,1.27558580108665,0.000109296115623,5.21656335013156,3.40053994802301,1.80179908835821,"THER_AREA_96D7",4,2,1,3.17449773118428,1
"56","BRAND_F649",1.91818454010612,2.03216782523026,"BRAND_F649_COUNTRY_89F9","CORP_01C7","COUNTRY_89F9",2022-10-01,2023-01-01,"DRUG_ID_20C2","2021-07-01 00:00:00","['IND_F338']",-1,1.52203115156676,0.0071097254443471,1.79552245462249,2.24415726959025,1.97546669985075,"THER_AREA_96D7",4,2,1,1.64038299751857,1
"57","BRAND_E57A",1.43260656320225,2.04026754094182,"BRAND_E57A_COUNTRY_EA71","CORP_01C7","COUNTRY_EA71",2022-10-01,2023-01-01,"DRUG_ID_FADD","2022-08-01 00:00:00","['IND_C3B6']",1.01333333333333,1.04818298394449,0.0273136547457317,1.00771529233376,1.01366045890397,1.70149253731343,"THER_AREA_980E",4,3,1,1.01661503684369,1
"58","BRAND_76D6",1.09947310580524,1.34350282705654,"BRAND_76D6_COUNTRY_AE54","CORP_A682","COUNTRY_AE54",2022-10-01,2023-01-01,"DRUG_ID_45AB","-1","['IND_8EA5']",1.34666666666667,12.7674331192801,7.84241483168456e-05,-1,1.10839455045303,1.53731343283582,"THER_AREA_96D7",4,3,1,1.10321384877241,1
"59","BRAND_9259",1.28117274594257,1.6544573217642,"BRAND_9259_COUNTRY_6B71","CORP_01C7","COUNTRY_6B71",2022-10-01,2023-01-01,"DRUG_ID_1315","-1","['IND_BAFB']",1.44,1.0491276160411,0.001125844239203,1.2477069675482,1.30481388689238,1.55223880597015,"THER_AREA_6CEE",4,3,1,1.31396612618928,1
"60","BRAND_F649",1.04670724094881,1.27452686069051,"BRAND_F649_COUNTRY_1033","CORP_01C7","COUNTRY_1033",2022-02-01,2023-01-01,"DRUG_ID_20C2","2021-07-01 00:00:00","['IND_F338']",1.13333333333333,1.55670249239042,0.0021839207903702,-1,1.35066856398213,1.7910447761194,"THER_AREA_96D7",4,3,1,1.64038299751857,1
"61","BRAND_8779",1.06079900124844,1.39053363658641,"BRAND_8779_COUNTRY_84C8","CORP_F82D","COUNTRY_84C8",2022-02-01,2023-01-01,"DRUG_ID_E354","1998-04-01 00:00:00","['IND_01DA']",1.34995156226667,1.24503630421008,0.226599820509163,1.02185256210141,1.00082908930863,1.76119402985075,"THER_AREA_6CEE",4,3,1,1.00083973059129,1
"62","BRAND_9E22",1.35388576779026,-1,"BRAND_9E22_COUNTRY_5180","CORP_E8B1","COUNTRY_5180",2022-08-01,2023-01-01,"DRUG_ID_B050","-1","['IND_8EA5']",1.92,1.05204012543094,0.0189285471006584,-1,1.2972643903363,2.04477611940298,"THER_AREA_96D7",4,3,1,1.2681538565593,1
"63","BRAND_C352",1.22042402762172,1.55209111991846,"BRAND_C352_COUNTRY_88A3","CORP_01C7","COUNTRY_88A3",2022-07-01,2023-01-01,"DRUG_ID_0C4E","2021-10-01 00:00:00","['IND_851C']",1.9948047312,1.00835760072653,0.0701980451132671,1.05712884092227,1.15112684459865,1.93993646597015,"THER_AREA_CD59",4,3,1,1.16609028646062,1
"64","BRAND_E57A",1.76919475655431,1.55382079409347,"BRAND_E57A_COUNTRY_458E","CORP_01C7","COUNTRY_458E",2022-10-01,2023-01-01,"DRUG_ID_FADD","2022-08-01 00:00:00","['IND_C3B6']",1.13333333333333,1.01262515955144,0.0259964437849552,-1,1.02152438841009,1.55359506895522,"THER_AREA_980E",4,3,1,1.01661503684369,1
"65","BRAND_9C65",1.13014981273408,1.37190754864623,"BRAND_9C65_COUNTRY_3536","CORP_7527","COUNTRY_3536",2022-01-01,2023-01-01,"DRUG_ID_300E","2011-07-01 00:00:00","['IND_F258']",1.48,1.33991451338644,0.407354860771432,1.00098113544129,1.00432842570203,1.73134328358209,"THER_AREA_644A",4,3,1,1.00506027488285,1
"66","BRAND_D13E",2.03964538373908,2.18760242067321,"BRAND_D13E_COUNTRY_9891","CORP_7E54","COUNTRY_9891",2022-05-01,2023-01-01,"DRUG_ID_A874","-1","['IND_3A0D']",1.56573386213333,1.03716218232714,0.100873405746968,1.0129331489988,1.02147842633133,1.86020196567164,"THER_AREA_66C5",4,3,1,1.01999700620285,1
"67","BRAND_740F",2.03964538373908,2.18760242067321,"BRAND_740F_COUNTRY_9891","CORP_01C7","COUNTRY_9891",2022-06-01,2023-01-01,"DRUG_ID_C6D4","2022-08-01 00:00:00","['IND_C3B6']",1.56573386213333,1.03716218232714,0.0277318502327034,1.0030771975204,1.00536456122057,1.86020196567164,"THER_AREA_980E",4,3,1,1.00925389634893,1
"68","BRAND_29F9",1.12387679890762,1.5913747596437,"BRAND_29F9_COUNTRY_5FEB","CORP_A278","COUNTRY_5FEB",2022-01-01,2023-01-01,"DRUG_ID_1C54","2021-05-01 00:00:00","['IND_C3B6']",1.42666666666667,2.16117136731088,0.0347131847177516,1.15766278942482,1.19624158162854,1.81676925507463,"THER_AREA_96D7",4,3,1,1.21972312689734,1
"69","BRAND_056A",1.68008739076155,1.98145858811791,"BRAND_056A_COUNTRY_53A5","CORP_01C7","COUNTRY_53A5",2022-08-01,2023-01-01,"DRUG_ID_EC3A","2022-09-01 00:00:00","['IND_BAFB']",1.98666666666667,1.98929526509971,0.0001375939265113,1.28782946082148,1.37517191458748,2,"THER_AREA_96D7",4,3,1,1.3441109151296,1
"70","BRAND_D786",1.68008739076155,1.98145858811791,"BRAND_D786_COUNTRY_53A5","CORP_01C7","COUNTRY_53A5",2022-07-01,2023-01-01,"DRUG_ID_C48E","-1","['IND_B2EF']",1.98666666666667,1.98929526509971,0.0024500189961101,1.70282745395353,1.27831797235318,2,"THER_AREA_96D7",4,3,1,1.82877976086812,1
"71","BRAND_740F",1.68008739076155,1.98145858811791,"BRAND_740F_COUNTRY_53A5","CORP_01C7","COUNTRY_53A5",2022-07-01,2023-01-01,"DRUG_ID_C6D4","-1","['IND_C3B6']",1.98666666666667,1.98929526509971,0.02717994361868,1.00512866253401,1.00394958280359,2,"THER_AREA_980E",4,3,1,1.00925389634893,1
"72","BRAND_4710",1.12387679890762,1.5913747596437,"BRAND_4710_COUNTRY_5FEB","CORP_8F70","COUNTRY_5FEB",2022-12-01,2023-01-01,"DRUG_ID_79D8","2020-10-01 00:00:00","['IND_2816']",1.42666666666667,2.16117136731088,7.79679470266295e-05,-1,3.79748280826559,1.81676925507463,"THER_AREA_980E",4,2,1,3.60424578307867,1
"73","BRAND_4F19",1.12387679890762,1.5913747596437,"BRAND_4F19_COUNTRY_5FEB","CORP_C868","COUNTRY_5FEB",2022-01-01,2023-01-01,"DRUG_ID_AEE7","2020-08-01 00:00:00","['IND_B2EF']",1.42666666666667,2.16117136731088,0.000570313799876,2.02648173750167,1.21651259313041,1.81676925507463,"THER_AREA_96D7",4,3,1,1.2751866849593,1
"74","BRAND_B79F",1.34765917602996,1.25416513996598,"BRAND_B79F_COUNTRY_B6AE","CORP_BC36","COUNTRY_B6AE",2022-07-01,2023-01-01,"DRUG_ID_E811","2012-11-01 00:00:00","['IND_7671', 'IND_B923']",1.33,1.04131397392474,0.0205759700492911,-1,1.00302861804575,1.70434112179104,"THER_AREA_CD59",4,3,2,1.00302875926328,1
